country,subject,source,dateS,count
Rép. Tchèque,Général,Blesk,2016-04-21,108
Rép. Tchèque,Général,Blesk,2016-04-22,31
Rép. Tchèque,Général,Blesk,2016-04-23,93
Rép. Tchèque,Général,Blesk,2016-04-24,141
Rép. Tchèque,Général,Blesk,2016-04-25,34
Rép. Tchèque,Général,Blesk,2016-04-26,113
Rép. Tchèque,Général,Blesk,2016-04-27,114
Rép. Tchèque,Général,Blesk,2016-04-28,99
Rép. Tchèque,Général,Blesk,2016-04-29,91
Rép. Tchèque,Général,Blesk,2016-04-30,71
Rép. Tchèque,Général,Blesk,2016-05-01,71
Rép. Tchèque,Général,Blesk,2016-05-02,95
Rép. Tchèque,Général,Blesk,2016-05-03,97
Rép. Tchèque,Général,Blesk,2016-05-04,120
Rép. Tchèque,Général,Blesk,2016-05-05,105
Rép. Tchèque,Général,Blesk,2016-05-06,80
Rép. Tchèque,Général,Blesk,2016-05-07,54
Rép. Tchèque,Général,Blesk,2016-05-08,74
Rép. Tchèque,Général,Blesk,2016-05-09,114
Rép. Tchèque,Général,Blesk,2016-05-10,104
Rép. Tchèque,Général,Blesk,2016-05-11,114
Rép. Tchèque,Général,Blesk,2016-05-12,104
Rép. Tchèque,Général,Blesk,2016-05-13,96
Rép. Tchèque,Général,Blesk,2016-05-14,62
Rép. Tchèque,Général,Blesk,2016-05-15,63
Rép. Tchèque,Général,Blesk,2016-05-16,102
Rép. Tchèque,Général,Blesk,2016-05-17,103
Rép. Tchèque,Général,Blesk,2016-05-18,102
Rép. Tchèque,Général,Blesk,2016-05-19,104
Rép. Tchèque,Général,Blesk,2016-05-20,95
Rép. Tchèque,Général,Blesk,2016-05-21,65
Rép. Tchèque,Général,Blesk,2016-05-22,62
Rép. Tchèque,Général,Blesk,2016-05-23,94
Rép. Tchèque,Général,Blesk,2016-05-24,104
Rép. Tchèque,Général,Blesk,2016-05-25,109
Rép. Tchèque,Général,Blesk,2016-05-26,99
Rép. Tchèque,Général,Blesk,2016-05-27,78
Rép. Tchèque,Général,Blesk,2016-05-28,222
Rép. Tchèque,Général,Blesk,2016-06-03,21
Rép. Tchèque,Général,Blesk,2016-06-04,63
Rép. Tchèque,Général,Blesk,2016-06-05,58
Rép. Tchèque,Général,Blesk,2016-06-06,177
Rép. Tchèque,Général,Blesk,2016-06-07,31
Rép. Tchèque,Général,Blesk,2016-06-08,103
Rép. Tchèque,Général,Blesk,2016-06-09,106
Rép. Tchèque,Général,Blesk,2016-06-10,159
Rép. Tchèque,Général,Blesk,2016-06-11,136
Rép. Tchèque,Général,Blesk,2016-06-14,137
Rép. Tchèque,Général,Blesk,2016-06-15,91
Rép. Tchèque,Général,Blesk,2016-06-16,197
Rép. Tchèque,Général,Blesk,2016-06-21,129
Rép. Tchèque,Général,Blesk,2016-06-22,53
Rép. Tchèque,Général,Blesk,2016-06-23,97
Rép. Tchèque,Général,Blesk,2016-06-24,92
Rép. Tchèque,Général,Blesk,2016-06-25,69
Rép. Tchèque,Général,Blesk,2016-06-26,79
Rép. Tchèque,Général,Blesk,2016-06-27,80
Rép. Tchèque,Général,Blesk,2016-06-28,95
Rép. Tchèque,Général,Blesk,2016-06-29,108
Rép. Tchèque,Général,Blesk,2016-06-30,84
Rép. Tchèque,Général,Blesk,2016-07-01,73
Rép. Tchèque,Général,Blesk,2016-07-02,113
Rép. Tchèque,Général,Blesk,2016-07-03,147
Rép. Tchèque,Général,Blesk,2016-07-22,33
Rép. Tchèque,Général,Blesk,2016-07-23,66
Rép. Tchèque,Général,Blesk,2016-07-24,53
Rép. Tchèque,Général,Blesk,2016-07-25,85
Rép. Tchèque,Général,Blesk,2016-07-26,90
Rép. Tchèque,Général,Blesk,2016-07-27,90
Rép. Tchèque,Général,Blesk,2016-07-28,73
Rép. Tchèque,Général,Blesk,2016-07-29,85
Rép. Tchèque,Général,Blesk,2016-07-30,66
Rép. Tchèque,Général,Blesk,2016-07-31,76
Rép. Tchèque,Général,Blesk,2016-08-01,94
Rép. Tchèque,Général,Blesk,2016-08-02,89
Rép. Tchèque,Général,Blesk,2016-08-03,76
Rép. Tchèque,Général,Blesk,2016-08-04,97
Rép. Tchèque,Général,Blesk,2016-08-05,79
Rép. Tchèque,Général,Blesk,2016-08-06,59
Rép. Tchèque,Général,Blesk,2016-08-07,61
Rép. Tchèque,Général,Blesk,2016-08-08,88
Rép. Tchèque,Général,Blesk,2016-08-09,97
Rép. Tchèque,Général,Blesk,2016-08-10,94
Rép. Tchèque,Général,Blesk,2016-08-11,102
Rép. Tchèque,Général,Blesk,2016-08-12,83
Rép. Tchèque,Général,Blesk,2016-08-13,49
Rép. Tchèque,Général,Blesk,2016-08-14,58
Rép. Tchèque,Général,Blesk,2016-08-15,71
Rép. Tchèque,Général,Blesk,2016-08-16,95
Rép. Tchèque,Général,Blesk,2016-08-17,90
Rép. Tchèque,Général,Blesk,2016-08-18,81
Rép. Tchèque,Général,Blesk,2016-08-19,80
Rép. Tchèque,Général,Blesk,2016-08-20,54
Rép. Tchèque,Général,Blesk,2016-08-21,57
Rép. Tchèque,Général,Blesk,2016-08-22,95
Rép. Tchèque,Général,Blesk,2016-08-23,95
Rép. Tchèque,Général,Blesk,2016-08-24,91
Rép. Tchèque,Général,Blesk,2016-08-25,82
Rép. Tchèque,Général,Blesk,2016-08-26,89
Rép. Tchèque,Général,Blesk,2016-08-27,63
Rép. Tchèque,Général,Blesk,2016-08-28,64
Rép. Tchèque,Général,Blesk,2016-08-29,79
Rép. Tchèque,Général,Blesk,2016-08-30,92
Rép. Tchèque,Général,Blesk,2016-08-31,149
Rép. Tchèque,Général,Blesk,2016-09-01,163
Rép. Tchèque,Général,Blesk,2016-09-05,111
Rép. Tchèque,Général,Blesk,2016-09-06,4
Rép. Tchèque,Général,Blesk,2016-09-07,93
Rép. Tchèque,Général,Blesk,2016-09-08,97
Rép. Tchèque,Général,Blesk,2016-09-09,127
Rép. Tchèque,Général,Blesk,2016-09-10,207
Rép. Tchèque,Général,Blesk,2016-09-17,89
Rép. Tchèque,Général,Blesk,2016-09-18,54
Rép. Tchèque,Général,Blesk,2016-09-19,84
Rép. Tchèque,Général,Blesk,2016-09-20,104
Rép. Tchèque,Général,Blesk,2016-09-21,95
Rép. Tchèque,Général,Blesk,2016-09-22,94
Rép. Tchèque,Général,Blesk,2016-09-23,99
Rép. Tchèque,Général,Blesk,2016-09-24,61
Rép. Tchèque,Général,Blesk,2016-09-25,69
Rép. Tchèque,Général,Blesk,2016-09-26,92
Rép. Tchèque,Général,Blesk,2016-09-27,86
Rép. Tchèque,Général,Blesk,2016-09-28,81
Rép. Tchèque,Général,Blesk,2016-09-29,87
Rép. Tchèque,Général,Blesk,2016-09-30,100
Rép. Tchèque,Général,Blesk,2016-10-01,71
Rép. Tchèque,Général,Blesk,2016-10-02,66
Rép. Tchèque,Général,Blesk,2016-10-03,91
Rép. Tchèque,Général,Blesk,2016-10-04,93
Rép. Tchèque,Général,Blesk,2016-10-05,110
Rép. Tchèque,Général,Blesk,2016-10-06,99
Rép. Tchèque,Général,Blesk,2016-10-07,78
Rép. Tchèque,Général,Blesk,2016-10-08,52
Rép. Tchèque,Général,Blesk,2016-10-09,65
Rép. Tchèque,Général,Blesk,2016-10-10,100
Rép. Tchèque,Général,Blesk,2016-10-11,103
Rép. Tchèque,Général,Blesk,2016-10-12,99
Rép. Tchèque,Général,Blesk,2016-10-13,91
Rép. Tchèque,Général,Blesk,2016-10-14,91
Rép. Tchèque,Général,Blesk,2016-10-15,59
Rép. Tchèque,Général,Blesk,2016-10-16,62
Rép. Tchèque,Général,Blesk,2016-10-17,149
Rép. Tchèque,Général,Blesk,2016-10-18,135
Rép. Tchèque,Général,Blesk,2016-10-20,129
Rép. Tchèque,Général,Blesk,2016-10-21,56
Rép. Tchèque,Général,Blesk,2016-10-22,64
Rép. Tchèque,Général,Blesk,2016-10-23,63
Rép. Tchèque,Général,Blesk,2016-10-24,100
Rép. Tchèque,Général,Blesk,2016-10-25,102
Rép. Tchèque,Général,Blesk,2016-10-26,93
Rép. Tchèque,Général,Blesk,2016-10-27,87
Rép. Tchèque,Général,Blesk,2016-10-28,60
Rép. Tchèque,Général,Blesk,2016-10-29,58
Rép. Tchèque,Général,Blesk,2016-10-30,60
Rép. Tchèque,Général,Blesk,2016-10-31,124
Rép. Tchèque,Général,Blesk,2016-11-01,99
Rép. Tchèque,Général,Blesk,2016-11-02,92
Rép. Tchèque,Général,Blesk,2016-11-03,95
Rép. Tchèque,Général,Blesk,2016-11-04,98
Rép. Tchèque,Général,Blesk,2016-11-05,63
Rép. Tchèque,Général,Blesk,2016-11-06,64
Rép. Tchèque,Général,Blesk,2016-11-07,115
Rép. Tchèque,Général,Blesk,2016-11-08,105
Rép. Tchèque,Général,Blesk,2016-11-09,89
Rép. Tchèque,Général,Blesk,2016-11-10,97
Rép. Tchèque,Général,Blesk,2016-11-11,97
Rép. Tchèque,Général,Blesk,2016-11-12,67
Rép. Tchèque,Général,Blesk,2016-11-13,67
Rép. Tchèque,Général,Blesk,2016-11-14,101
Rép. Tchèque,Général,Blesk,2016-11-15,95
Rép. Tchèque,Général,Blesk,2016-11-16,95
Rép. Tchèque,Général,Blesk,2016-11-17,72
Rép. Tchèque,Général,Blesk,2016-11-18,100
Rép. Tchèque,Général,Blesk,2016-11-19,83
Rép. Tchèque,Général,Blesk,2016-11-20,84
Rép. Tchèque,Général,Blesk,2016-11-21,137
Rép. Tchèque,Général,Blesk,2016-11-22,137
Rép. Tchèque,Général,Blesk,2016-11-23,99
Rép. Tchèque,Général,Blesk,2016-11-24,109
Rép. Tchèque,Général,Blesk,2016-11-25,100
Rép. Tchèque,Général,Blesk,2016-11-26,60
Rép. Tchèque,Général,Blesk,2016-11-27,65
Rép. Tchèque,Général,Blesk,2016-11-28,107
Rép. Tchèque,Général,Blesk,2016-11-29,136
Rép. Tchèque,Général,Blesk,2016-11-30,143
Rép. Tchèque,Général,Blesk,2016-12-01,109
Rép. Tchèque,Général,Blesk,2016-12-02,99
Rép. Tchèque,Général,Blesk,2016-12-03,79
Rép. Tchèque,Général,Blesk,2016-12-04,82
Rép. Tchèque,Général,Blesk,2016-12-05,110
Rép. Tchèque,Général,Blesk,2016-12-06,115
Rép. Tchèque,Général,Blesk,2016-12-07,102
Rép. Tchèque,Général,Blesk,2016-12-08,111
Rép. Tchèque,Général,Blesk,2016-12-09,111
Rép. Tchèque,Général,Blesk,2016-12-10,77
Rép. Tchèque,Général,Blesk,2016-12-11,89
Rép. Tchèque,Général,Blesk,2016-12-12,254
Rép. Tchèque,Général,Blesk,2016-12-17,55
Rép. Tchèque,Général,Blesk,2016-12-18,101
Rép. Tchèque,Général,Blesk,2016-12-19,73
Rép. Tchèque,Général,Blesk,2016-12-20,106
Rép. Tchèque,Général,Blesk,2016-12-21,107
Rép. Tchèque,Général,Blesk,2016-12-22,102
Rép. Tchèque,Général,Blesk,2016-12-23,126
Rép. Tchèque,Général,Blesk,2016-12-24,94
Rép. Tchèque,Général,Blesk,2016-12-26,93
Rép. Tchèque,Général,Blesk,2016-12-27,85
Rép. Tchèque,Général,Blesk,2016-12-28,102
Rép. Tchèque,Général,Blesk,2016-12-29,112
Rép. Tchèque,Général,Blesk,2016-12-30,88
Rép. Tchèque,Général,Blesk,2016-12-31,76
Rép. Tchèque,Général,Blesk,2017-01-01,71
Rép. Tchèque,Général,Blesk,2017-01-02,107
Rép. Tchèque,Général,Blesk,2017-01-03,103
Rép. Tchèque,Général,Blesk,2017-01-04,121
Rép. Tchèque,Général,Blesk,2017-01-05,119
Rép. Tchèque,Général,Blesk,2017-01-06,111
Rép. Tchèque,Général,Blesk,2017-01-07,63
Rép. Tchèque,Général,Blesk,2017-01-08,82
Rép. Tchèque,Général,Blesk,2017-01-09,104
Rép. Tchèque,Général,Blesk,2017-01-10,144
Rép. Tchèque,Général,Blesk,2017-01-11,194
Rép. Tchèque,Général,Blesk,2017-01-13,136
Rép. Tchèque,Général,Blesk,2017-01-14,54
Rép. Tchèque,Général,Blesk,2017-01-15,78
Rép. Tchèque,Général,Blesk,2017-01-16,117
Rép. Tchèque,Général,Blesk,2017-01-17,116
Rép. Tchèque,Général,Blesk,2017-01-18,110
Rép. Tchèque,Général,Blesk,2017-01-19,117
Rép. Tchèque,Général,Blesk,2017-01-20,102
Rép. Tchèque,Général,Blesk,2017-01-21,69
Rép. Tchèque,Général,Blesk,2017-01-22,70
Rép. Tchèque,Général,Blesk,2017-01-23,118
Rép. Tchèque,Général,Blesk,2017-01-24,102
Rép. Tchèque,Général,Blesk,2017-01-25,105
Rép. Tchèque,Général,Blesk,2017-01-26,102
Rép. Tchèque,Général,Blesk,2017-01-27,104
Rép. Tchèque,Général,Blesk,2017-01-28,75
Rép. Tchèque,Général,Blesk,2017-01-29,86
Rép. Tchèque,Général,Blesk,2017-01-30,126
Rép. Tchèque,Général,Blesk,2017-01-31,110
Rép. Tchèque,Général,Blesk,2017-02-01,134
Rép. Tchèque,Général,Blesk,2017-02-02,104
Rép. Tchèque,Général,Blesk,2017-02-03,105
Rép. Tchèque,Général,Blesk,2017-02-04,69
Rép. Tchèque,Général,Blesk,2017-02-05,78
Rép. Tchèque,Général,Blesk,2017-02-06,103
Rép. Tchèque,Général,Blesk,2017-02-07,115
Rép. Tchèque,Général,Blesk,2017-02-08,116
Rép. Tchèque,Général,Blesk,2017-02-09,122
Rép. Tchèque,Général,Blesk,2017-02-10,113
Rép. Tchèque,Général,Blesk,2017-02-11,57
Rép. Tchèque,Général,Blesk,2017-02-12,131
Rép. Tchèque,Général,Blesk,2017-02-13,139
Rép. Tchèque,Général,Blesk,2017-02-14,33
Rép. Tchèque,Général,Blesk,2017-02-15,107
Rép. Tchèque,Général,Blesk,2017-02-16,116
Rép. Tchèque,Général,Blesk,2017-02-17,130
Rép. Tchèque,Général,Blesk,2017-02-18,54
Rép. Tchèque,Général,Blesk,2017-02-19,71
Rép. Tchèque,Général,Blesk,2017-02-20,120
Rép. Tchèque,Général,Blesk,2017-02-21,108
Rép. Tchèque,Général,Blesk,2017-02-22,129
Rép. Tchèque,Général,Blesk,2017-02-23,128
Rép. Tchèque,Général,Blesk,2017-02-24,119
Rép. Tchèque,Général,Blesk,2017-02-25,81
Rép. Tchèque,Général,Blesk,2017-02-26,88
Rép. Tchèque,Général,Blesk,2017-02-27,136
Rép. Tchèque,Général,Blesk,2017-02-28,125
Rép. Tchèque,Général,Blesk,2017-03-01,128
Rép. Tchèque,Général,Blesk,2017-03-02,122
Rép. Tchèque,Général,Blesk,2017-03-03,200
Rép. Tchèque,Général,Blesk,2017-03-22,29
Rép. Tchèque,Général,Blesk,2017-03-23,133
Rép. Tchèque,Général,Blesk,2017-03-24,112
Rép. Tchèque,Général,Blesk,2017-03-25,67
Rép. Tchèque,Général,Blesk,2017-03-26,69
Rép. Tchèque,Général,Blesk,2017-03-27,130
Rép. Tchèque,Général,Blesk,2017-03-28,111
Rép. Tchèque,Général,Blesk,2017-03-29,119
Rép. Tchèque,Général,Blesk,2017-03-30,133
Rép. Tchèque,Général,Blesk,2017-03-31,101
Rép. Tchèque,Général,Blesk,2017-04-01,78
Rép. Tchèque,Général,Blesk,2017-04-02,77
Rép. Tchèque,Général,Blesk,2017-04-03,102
Rép. Tchèque,Général,Blesk,2017-04-04,119
Rép. Tchèque,Général,Blesk,2017-04-05,113
Rép. Tchèque,Général,Blesk,2017-04-06,133
Rép. Tchèque,Général,Blesk,2017-04-07,98
Rép. Tchèque,Général,Blesk,2017-04-08,75
Rép. Tchèque,Général,Blesk,2017-04-09,75
Rép. Tchèque,Général,Blesk,2017-04-10,108
Rép. Tchèque,Général,Blesk,2017-04-11,112
Rép. Tchèque,Général,Blesk,2017-04-12,124
Rép. Tchèque,Général,Blesk,2017-04-13,103
Rép. Tchèque,Général,Blesk,2017-04-14,92
Rép. Tchèque,Général,Blesk,2017-04-15,76
Rép. Tchèque,Général,Blesk,2017-04-16,58
Rép. Tchèque,Général,Blesk,2017-04-17,68
Rép. Tchèque,Général,Blesk,2017-04-18,104
Rép. Tchèque,Général,Blesk,2017-04-19,110
Rép. Tchèque,Général,Blesk,2017-04-20,133
Rép. Tchèque,Général,Blesk,2017-04-21,126
Rép. Tchèque,Général,Blesk,2017-04-22,77
Rép. Tchèque,Général,Blesk,2017-04-23,69
Rép. Tchèque,Général,Blesk,2017-04-24,102
Rép. Tchèque,Général,Blesk,2017-04-25,113
Rép. Tchèque,Général,Blesk,2017-04-26,112
Rép. Tchèque,Général,Blesk,2017-04-27,108
Rép. Tchèque,Général,Blesk,2017-04-28,106
Rép. Tchèque,Général,Blesk,2017-04-29,76
Rép. Tchèque,Général,Blesk,2017-04-30,73
Rép. Tchèque,Général,Blesk,2017-05-01,72
Rép. Tchèque,Général,Blesk,2017-05-02,120
Rép. Tchèque,Général,Blesk,2017-05-03,124
Rép. Tchèque,Général,Blesk,2017-05-04,121
Rép. Tchèque,Général,Blesk,2017-05-05,91
Rép. Tchèque,Général,Blesk,2017-05-06,56
Rép. Tchèque,Général,Blesk,2017-05-07,49
Rép. Tchèque,Général,Blesk,2017-05-08,62
Rép. Tchèque,Général,Blesk,2017-05-09,115
Rép. Tchèque,Général,Blesk,2017-05-10,102
Rép. Tchèque,Général,Blesk,2017-05-11,120
Rép. Tchèque,Général,Blesk,2017-05-12,111
Rép. Tchèque,Général,Blesk,2017-05-13,77
Rép. Tchèque,Général,Blesk,2017-05-14,82
Rép. Tchèque,Général,Blesk,2017-05-15,125
Rép. Tchèque,Général,Blesk,2017-05-16,123
Rép. Tchèque,Général,Blesk,2017-05-17,114
Rép. Tchèque,Général,Blesk,2017-05-18,116
Rép. Tchèque,Général,Blesk,2017-05-19,148
Rép. Tchèque,Général,Blesk,2017-05-20,27
Rép. Tchèque,Général,Blesk,2017-05-21,65
Rép. Tchèque,Général,Blesk,2017-05-22,139
Rép. Tchèque,Général,Blesk,2017-05-23,109
Rép. Tchèque,Général,Blesk,2017-05-24,111
Rép. Tchèque,Général,Blesk,2017-05-25,114
Rép. Tchèque,Général,Blesk,2017-05-26,94
Rép. Tchèque,Général,Blesk,2017-05-27,67
Rép. Tchèque,Général,Blesk,2017-05-28,63
Rép. Tchèque,Général,Blesk,2017-05-29,110
Rép. Tchèque,Général,Blesk,2017-05-30,122
Rép. Tchèque,Général,Blesk,2017-05-31,122
Rép. Tchèque,Général,Blesk,2017-06-01,104
Rép. Tchèque,Général,Blesk,2017-06-02,121
Rép. Tchèque,Général,Blesk,2017-06-03,71
Rép. Tchèque,Général,Blesk,2017-06-04,78
Rép. Tchèque,Général,Blesk,2017-06-05,136
Rép. Tchèque,Général,Blesk,2017-06-06,130
Rép. Tchèque,Général,Blesk,2017-06-07,126
Rép. Tchèque,Général,Blesk,2017-06-08,118
Rép. Tchèque,Général,Blesk,2017-06-09,113
Rép. Tchèque,Général,Blesk,2017-06-10,79
Rép. Tchèque,Général,Blesk,2017-06-11,79
Rép. Tchèque,Général,Blesk,2017-06-12,144
Rép. Tchèque,Général,Blesk,2017-06-13,108
Rép. Tchèque,Général,Blesk,2017-06-14,116
Rép. Tchèque,Général,Blesk,2017-06-15,123
Rép. Tchèque,Général,Blesk,2017-06-16,113
Rép. Tchèque,Général,Blesk,2017-06-17,63
