country,subject,source,dateS,count
Russie,Général,Izvestia,2016-04-21,35
Russie,Général,Izvestia,2016-04-22,30
Russie,Général,Izvestia,2016-04-23,66
Russie,Général,Izvestia,2016-04-24,44
Russie,Général,Izvestia,2016-04-25,90
Russie,Général,Izvestia,2016-04-26,90
Russie,Général,Izvestia,2016-04-27,87
Russie,Général,Izvestia,2016-04-28,90
Russie,Général,Izvestia,2016-04-29,88
Russie,Général,Izvestia,2016-04-30,51
Russie,Général,Izvestia,2016-05-01,41
Russie,Général,Izvestia,2016-05-02,54
Russie,Général,Izvestia,2016-05-03,62
Russie,Général,Izvestia,2016-05-04,85
Russie,Général,Izvestia,2016-05-05,86
Russie,Général,Izvestia,2016-05-06,90
Russie,Général,Izvestia,2016-05-07,48
Russie,Général,Izvestia,2016-05-08,45
Russie,Général,Izvestia,2016-05-09,22
Russie,Général,Izvestia,2016-05-10,90
Russie,Général,Izvestia,2016-05-11,81
Russie,Général,Izvestia,2016-05-12,88
Russie,Général,Izvestia,2016-05-13,90
Russie,Général,Izvestia,2016-05-14,53
Russie,Général,Izvestia,2016-05-15,63
Russie,Général,Izvestia,2016-05-16,89
Russie,Général,Izvestia,2016-05-17,90
Russie,Général,Izvestia,2016-05-18,89
Russie,Général,Izvestia,2016-05-19,90
Russie,Général,Izvestia,2016-05-20,81
Russie,Général,Izvestia,2016-05-21,57
Russie,Général,Izvestia,2016-05-22,80
Russie,Général,Izvestia,2016-05-23,90
Russie,Général,Izvestia,2016-05-24,85
Russie,Général,Izvestia,2016-05-25,83
Russie,Général,Izvestia,2016-05-26,90
Russie,Général,Izvestia,2016-05-27,77
Russie,Général,Izvestia,2016-05-28,43
Russie,Général,Izvestia,2016-06-03,19
Russie,Général,Izvestia,2016-06-04,47
Russie,Général,Izvestia,2016-06-05,58
Russie,Général,Izvestia,2016-06-06,90
Russie,Général,Izvestia,2016-06-07,90
Russie,Général,Izvestia,2016-06-08,90
Russie,Général,Izvestia,2016-06-09,90
Russie,Général,Izvestia,2016-06-10,90
Russie,Général,Izvestia,2016-06-11,36
Russie,Général,Izvestia,2016-06-14,90
Russie,Général,Izvestia,2016-06-15,60
Russie,Général,Izvestia,2016-06-16,60
Russie,Général,Izvestia,2016-06-21,90
Russie,Général,Izvestia,2016-06-22,86
Russie,Général,Izvestia,2016-06-23,90
Russie,Général,Izvestia,2016-06-24,88
Russie,Général,Izvestia,2016-06-25,39
Russie,Général,Izvestia,2016-06-26,58
Russie,Général,Izvestia,2016-06-27,89
Russie,Général,Izvestia,2016-06-28,89
Russie,Général,Izvestia,2016-06-29,90
Russie,Général,Izvestia,2016-06-30,90
Russie,Général,Izvestia,2016-07-01,60
Russie,Général,Izvestia,2016-07-02,73
Russie,Général,Izvestia,2016-07-23,70
Russie,Général,Izvestia,2016-07-24,49
Russie,Général,Izvestia,2016-07-25,90
Russie,Général,Izvestia,2016-07-26,90
Russie,Général,Izvestia,2016-07-27,90
Russie,Général,Izvestia,2016-07-28,90
Russie,Général,Izvestia,2016-07-29,90
Russie,Général,Izvestia,2016-07-30,41
Russie,Général,Izvestia,2016-07-31,46
Russie,Général,Izvestia,2016-08-01,90
Russie,Général,Izvestia,2016-08-02,90
Russie,Général,Izvestia,2016-08-03,90
Russie,Général,Izvestia,2016-08-04,90
Russie,Général,Izvestia,2016-08-05,90
Russie,Général,Izvestia,2016-08-06,54
Russie,Général,Izvestia,2016-08-07,58
Russie,Général,Izvestia,2016-08-08,90
Russie,Général,Izvestia,2016-08-09,90
Russie,Général,Izvestia,2016-08-10,60
Russie,Général,Izvestia,2016-08-11,90
Russie,Général,Izvestia,2016-08-12,90
Russie,Général,Izvestia,2016-08-13,56
Russie,Général,Izvestia,2016-08-14,62
Russie,Général,Izvestia,2016-08-15,90
Russie,Général,Izvestia,2016-08-16,90
Russie,Général,Izvestia,2016-08-17,90
Russie,Général,Izvestia,2016-08-18,90
Russie,Général,Izvestia,2016-08-19,90
Russie,Général,Izvestia,2016-08-20,47
Russie,Général,Izvestia,2016-08-21,63
Russie,Général,Izvestia,2016-08-22,90
Russie,Général,Izvestia,2016-08-23,90
Russie,Général,Izvestia,2016-08-24,90
Russie,Général,Izvestia,2016-08-25,123
Russie,Général,Izvestia,2016-08-26,103
Russie,Général,Izvestia,2016-08-27,23
Russie,Général,Izvestia,2016-08-28,129
Russie,Général,Izvestia,2016-08-29,182
Russie,Général,Izvestia,2016-08-30,198
Russie,Général,Izvestia,2016-08-31,200
Russie,Général,Izvestia,2016-09-01,124
Russie,Général,Izvestia,2016-09-05,100
Russie,Général,Izvestia,2016-09-06,191
Russie,Général,Izvestia,2016-09-07,239
Russie,Général,Izvestia,2016-09-08,205
Russie,Général,Izvestia,2016-09-09,176
Russie,Général,Izvestia,2016-09-10,93
Russie,Général,Izvestia,2016-09-17,148
Russie,Général,Izvestia,2016-09-18,164
Russie,Général,Izvestia,2016-09-19,154
Russie,Général,Izvestia,2016-09-20,179
Russie,Général,Izvestia,2016-09-21,156
Russie,Général,Izvestia,2016-09-22,158
Russie,Général,Izvestia,2016-09-23,184
Russie,Général,Izvestia,2016-09-24,89
Russie,Général,Izvestia,2016-09-25,37
Russie,Général,Izvestia,2016-09-26,244
Russie,Général,Izvestia,2016-09-27,163
Russie,Général,Izvestia,2016-09-28,195
Russie,Général,Izvestia,2016-09-29,211
Russie,Général,Izvestia,2016-09-30,163
