country,subject,source,dateS,count
Italie,Général,Corriere della Sera,2017-05-10,79
Italie,Général,Corriere della Sera,2017-05-11,137
Italie,Général,Corriere della Sera,2017-05-12,104
Italie,Général,Corriere della Sera,2017-05-13,90
Italie,Général,Corriere della Sera,2017-05-14,79
Italie,Général,Corriere della Sera,2017-05-15,103
Italie,Général,Corriere della Sera,2017-05-16,124
Italie,Général,Corriere della Sera,2017-05-17,84
Italie,Général,Corriere della Sera,2017-05-18,68
Italie,Général,Corriere della Sera,2017-05-19,130
Italie,Général,Corriere della Sera,2017-05-20,68
Italie,Général,Corriere della Sera,2017-05-21,73
Italie,Général,Corriere della Sera,2017-05-22,107
Italie,Général,Corriere della Sera,2017-05-23,95
Italie,Général,Corriere della Sera,2017-05-24,102
Italie,Général,Corriere della Sera,2017-05-25,115
Italie,Général,Corriere della Sera,2017-05-26,34
Italie,Général,Corriere della Sera,2017-05-27,69
Italie,Général,Corriere della Sera,2017-05-28,51
Italie,Général,Corriere della Sera,2017-05-29,113
Italie,Général,Corriere della Sera,2017-05-30,38
Italie,Général,Corriere della Sera,2017-05-31,127
Italie,Général,Corriere della Sera,2017-06-01,106
Italie,Général,Corriere della Sera,2017-06-02,78
Italie,Général,Corriere della Sera,2017-06-03,70
Italie,Général,Corriere della Sera,2017-06-04,62
Italie,Général,Corriere della Sera,2017-06-05,90
Italie,Général,Corriere della Sera,2017-06-06,98
Italie,Général,Corriere della Sera,2017-06-07,33
Italie,Général,Corriere della Sera,2017-06-08,113
Italie,Général,Corriere della Sera,2017-06-09,73
Italie,Général,Corriere della Sera,2017-06-10,78
Italie,Général,Corriere della Sera,2017-06-11,61
Italie,Général,Corriere della Sera,2017-06-12,73
Italie,Général,Corriere della Sera,2017-06-13,100
Italie,Général,Corriere della Sera,2017-06-14,101
Italie,Général,Corriere della Sera,2017-06-15,94
Italie,Général,Corriere della Sera,2017-06-16,82
Italie,Général,Corriere della Sera,2017-06-17,46
Italie,Général,Corriere della Sera,2017-06-18,89
Italie,Général,Corriere della Sera,2017-06-19,101
Italie,Général,Corriere della Sera,2017-06-20,116
Italie,Général,Corriere della Sera,2017-06-21,114
Italie,Général,Corriere della Sera,2017-06-22,84
Italie,Général,Corriere della Sera,2017-06-23,104
Italie,Général,Corriere della Sera,2017-06-24,88
Italie,Général,Corriere della Sera,2017-06-25,79
Italie,Général,Corriere della Sera,2017-06-26,96
Italie,Général,Corriere della Sera,2017-06-27,47
Italie,Général,Corriere della Sera,2017-06-29,77
Italie,Général,Corriere della Sera,2017-06-30,98
Italie,Général,Corriere della Sera,2017-07-01,79
Italie,Général,Corriere della Sera,2017-07-02,77
Italie,Général,Corriere della Sera,2017-07-03,115
Italie,Général,Corriere della Sera,2017-07-04,99
Italie,Général,Corriere della Sera,2017-07-05,107
Italie,Général,Corriere della Sera,2017-07-06,114
Italie,Général,Corriere della Sera,2017-07-07,97
Italie,Général,Corriere della Sera,2017-07-08,60
Italie,Général,Corriere della Sera,2017-07-09,82
Italie,Général,Corriere della Sera,2017-07-10,103
Italie,Général,Corriere della Sera,2017-07-11,106
Italie,Général,Corriere della Sera,2017-07-12,97
Italie,Général,Corriere della Sera,2017-07-13,105
Italie,Général,Corriere della Sera,2017-07-14,94
Italie,Général,Corriere della Sera,2017-07-15,70
Italie,Général,Corriere della Sera,2017-07-16,66
Italie,Général,Corriere della Sera,2017-07-17,102
Italie,Général,Corriere della Sera,2017-07-18,104
Italie,Général,Corriere della Sera,2017-07-19,46
Italie,Général,Corriere della Sera,2017-07-20,146
Italie,Général,Corriere della Sera,2017-07-21,97
Italie,Général,Corriere della Sera,2017-07-22,70
Italie,Général,Corriere della Sera,2017-07-23,74
Italie,Général,Corriere della Sera,2017-07-24,109
Italie,Général,Corriere della Sera,2017-07-25,109
Italie,Général,Corriere della Sera,2017-07-26,112
Italie,Général,Corriere della Sera,2017-07-27,91
Italie,Général,Corriere della Sera,2017-07-28,86
Italie,Général,Corriere della Sera,2017-07-29,76
Italie,Général,Corriere della Sera,2017-07-30,76
Italie,Général,Corriere della Sera,2017-07-31,95
Italie,Général,Corriere della Sera,2017-08-01,113
Italie,Général,Corriere della Sera,2017-08-02,103
Italie,Général,Corriere della Sera,2017-08-03,97
Italie,Général,Corriere della Sera,2017-08-04,104
Italie,Général,Corriere della Sera,2017-08-05,71
Italie,Général,Corriere della Sera,2017-08-06,69
Italie,Général,Corriere della Sera,2017-08-07,112
Italie,Général,Corriere della Sera,2017-08-08,105
Italie,Général,Corriere della Sera,2017-08-09,104
Italie,Général,Corriere della Sera,2017-08-10,94
Italie,Général,Corriere della Sera,2017-08-11,88
Italie,Général,Corriere della Sera,2017-08-12,73
Italie,Général,Corriere della Sera,2017-08-13,81
Italie,Général,Corriere della Sera,2017-08-14,94
Italie,Général,Corriere della Sera,2017-08-16,85
Italie,Général,Corriere della Sera,2017-08-17,65
Italie,Général,Corriere della Sera,2017-08-18,64
Italie,Général,Corriere della Sera,2017-08-19,66
Italie,Général,Corriere della Sera,2017-08-20,74
Italie,Général,Corriere della Sera,2017-08-21,100
Italie,Général,Corriere della Sera,2017-08-22,92
Italie,Général,Corriere della Sera,2017-08-23,82
Italie,Général,Corriere della Sera,2017-08-24,93
Italie,Général,Corriere della Sera,2017-08-26,77
Italie,Général,Corriere della Sera,2017-08-27,69
Italie,Général,Corriere della Sera,2017-08-28,85
Italie,Général,Corriere della Sera,2017-08-29,97
Italie,Général,Corriere della Sera,2017-08-30,102
Italie,Général,Corriere della Sera,2017-08-31,109
Italie,Général,Corriere della Sera,2017-09-01,100
Italie,Général,Corriere della Sera,2017-09-02,80
Italie,Général,Corriere della Sera,2017-09-03,78
Italie,Général,Corriere della Sera,2017-09-04,119
Italie,Général,Corriere della Sera,2017-09-05,115
Italie,Général,Corriere della Sera,2017-09-06,107
Italie,Général,Corriere della Sera,2017-09-07,105
Italie,Général,Corriere della Sera,2017-09-08,110
Italie,Général,Corriere della Sera,2017-09-09,62
Italie,Général,Corriere della Sera,2017-09-10,87
Italie,Général,Corriere della Sera,2017-09-11,124
Italie,Général,Corriere della Sera,2017-09-12,96
Italie,Général,Corriere della Sera,2017-09-13,109
Italie,Général,Corriere della Sera,2017-09-14,109
Italie,Général,Corriere della Sera,2017-09-15,103
Italie,Général,Corriere della Sera,2017-09-16,79
Italie,Général,Corriere della Sera,2017-09-17,81
Italie,Général,Corriere della Sera,2017-09-18,111
Italie,Général,Corriere della Sera,2017-09-19,115
Italie,Général,Corriere della Sera,2017-09-20,108
Italie,Général,Corriere della Sera,2017-09-21,112
Italie,Général,Corriere della Sera,2017-09-22,118
Italie,Général,Corriere della Sera,2017-09-23,79
Italie,Général,Corriere della Sera,2017-09-24,67
Italie,Général,Corriere della Sera,2017-09-25,124
Italie,Général,Corriere della Sera,2017-09-26,122
Italie,Général,Corriere della Sera,2017-09-27,115
Italie,Général,Corriere della Sera,2017-09-28,130
Italie,Général,Corriere della Sera,2017-09-29,123
Italie,Général,Corriere della Sera,2017-09-30,83
Italie,Général,Corriere della Sera,2017-10-02,110
Italie,Général,Corriere della Sera,2017-10-03,113
Italie,Général,Corriere della Sera,2017-10-04,38
Italie,Général,Corriere della Sera,2017-10-06,101
Italie,Général,Corriere della Sera,2017-10-07,78
Italie,Général,Corriere della Sera,2017-10-08,89
Italie,Général,Corriere della Sera,2017-10-09,133
Italie,Général,Corriere della Sera,2017-10-10,115
Italie,Général,Corriere della Sera,2017-10-11,92
Italie,Général,Corriere della Sera,2017-10-12,106
Italie,Général,Corriere della Sera,2017-10-13,111
Italie,Général,Corriere della Sera,2017-10-14,73
Italie,Général,Corriere della Sera,2017-10-15,78
Italie,Général,Corriere della Sera,2017-10-16,108
Italie,Général,Corriere della Sera,2017-10-17,124
Italie,Général,Corriere della Sera,2017-10-18,77
Italie,Général,Corriere della Sera,2017-10-19,110
Italie,Général,Corriere della Sera,2017-10-20,93
Italie,Général,Corriere della Sera,2017-10-21,70
Italie,Général,Corriere della Sera,2017-10-22,90
Italie,Général,Corriere della Sera,2017-10-23,107
Italie,Général,Corriere della Sera,2017-10-24,112
