country,subject,source,dateS,count
Pays-Bas,Général,De Telegraf,2017-11-12,11
Pays-Bas,Général,De Telegraf,2017-11-13,33
Pays-Bas,Général,De Telegraf,2017-11-14,33
Pays-Bas,Général,De Telegraf,2017-11-15,31
Pays-Bas,Général,De Telegraf,2017-11-16,22
Pays-Bas,Général,De Telegraf,2017-11-17,33
Pays-Bas,Général,De Telegraf,2017-11-18,31
Pays-Bas,Général,De Telegraf,2017-11-19,33
Pays-Bas,Général,De Telegraf,2017-11-20,33
Pays-Bas,Général,De Telegraf,2017-11-21,22
Pays-Bas,Général,De Telegraf,2017-11-22,22
Pays-Bas,Général,De Telegraf,2017-11-23,32
Pays-Bas,Général,De Telegraf,2017-11-24,20
Pays-Bas,Général,De Telegraf,2017-11-25,32
Pays-Bas,Général,De Telegraf,2017-11-26,33
Pays-Bas,Général,De Telegraf,2017-11-27,32
Pays-Bas,Général,De Telegraf,2017-11-28,31
Pays-Bas,Général,De Telegraf,2017-11-29,32
Pays-Bas,Général,De Telegraf,2017-11-30,33
Pays-Bas,Général,De Telegraf,2017-12-01,30
Pays-Bas,Général,De Telegraf,2017-12-02,33
Pays-Bas,Général,De Telegraf,2017-12-03,32
Pays-Bas,Général,De Telegraf,2017-12-04,33
Pays-Bas,Général,De Telegraf,2017-12-05,33
Pays-Bas,Général,De Telegraf,2017-12-06,32
Pays-Bas,Général,De Telegraf,2017-12-07,22
Pays-Bas,Général,De Telegraf,2017-12-08,22
Pays-Bas,Général,De Telegraf,2017-12-09,22
Pays-Bas,Général,De Telegraf,2017-12-10,32
Pays-Bas,Général,De Telegraf,2017-12-11,33
Pays-Bas,Général,De Telegraf,2017-12-12,33
Pays-Bas,Général,De Telegraf,2017-12-13,11
Pays-Bas,Général,De Telegraf,2017-12-15,11
Pays-Bas,Général,De Telegraf,2017-12-16,33
Pays-Bas,Général,De Telegraf,2017-12-17,33
Pays-Bas,Général,De Telegraf,2017-12-18,33
Pays-Bas,Général,De Telegraf,2017-12-19,22
Pays-Bas,Général,De Telegraf,2017-12-20,33
Pays-Bas,Général,De Telegraf,2017-12-21,33
Pays-Bas,Général,De Telegraf,2017-12-22,32
Pays-Bas,Général,De Telegraf,2017-12-23,33
Pays-Bas,Général,De Telegraf,2017-12-24,32
Pays-Bas,Général,De Telegraf,2017-12-25,33
Pays-Bas,Général,De Telegraf,2017-12-26,32
Pays-Bas,Général,De Telegraf,2017-12-27,33
Pays-Bas,Général,De Telegraf,2017-12-28,30
Pays-Bas,Général,De Telegraf,2017-12-29,32
Pays-Bas,Général,De Telegraf,2017-12-30,32
Pays-Bas,Général,De Telegraf,2017-12-31,33
Pays-Bas,Général,De Telegraf,2018-01-01,33
Pays-Bas,Général,De Telegraf,2018-01-02,33
Pays-Bas,Général,De Telegraf,2018-01-03,33
Pays-Bas,Général,De Telegraf,2018-01-04,32
Pays-Bas,Général,De Telegraf,2018-01-05,32
Pays-Bas,Général,De Telegraf,2018-01-06,32
Pays-Bas,Général,De Telegraf,2018-01-07,32
Pays-Bas,Général,De Telegraf,2018-01-08,32
Pays-Bas,Général,De Telegraf,2018-01-09,33
Pays-Bas,Général,De Telegraf,2018-01-10,32
Pays-Bas,Général,De Telegraf,2018-01-11,33
Pays-Bas,Général,De Telegraf,2018-01-12,33
Pays-Bas,Général,De Telegraf,2018-01-13,31
Pays-Bas,Général,De Telegraf,2018-01-14,32
Pays-Bas,Général,De Telegraf,2018-01-15,32
Pays-Bas,Général,De Telegraf,2018-01-16,33
Pays-Bas,Général,De Telegraf,2018-01-17,33
Pays-Bas,Général,De Telegraf,2018-01-18,33
Pays-Bas,Général,De Telegraf,2018-01-19,32
Pays-Bas,Général,De Telegraf,2018-01-20,32
Pays-Bas,Général,De Telegraf,2018-01-21,33
Pays-Bas,Général,De Telegraf,2018-01-22,33
Pays-Bas,Général,De Telegraf,2018-01-23,22
Pays-Bas,Général,De Telegraf,2018-01-24,32
Pays-Bas,Général,De Telegraf,2018-01-25,33
Pays-Bas,Général,De Telegraf,2018-01-26,33
Pays-Bas,Général,De Telegraf,2018-01-27,32
Pays-Bas,Général,De Telegraf,2018-01-28,33
Pays-Bas,Général,De Telegraf,2018-01-29,33
Pays-Bas,Général,De Telegraf,2018-01-30,33
Pays-Bas,Général,De Telegraf,2018-01-31,33
Pays-Bas,Général,De Telegraf,2018-02-01,33
Pays-Bas,Général,De Telegraf,2018-02-02,33
Pays-Bas,Général,De Telegraf,2018-02-03,32
Pays-Bas,Général,De Telegraf,2018-02-04,33
Pays-Bas,Général,De Telegraf,2018-02-05,33
