country,subject,source,dateS,count
Allemagne,Général,Der Spiegel,2017-11-12,30
Allemagne,Général,Der Spiegel,2017-11-13,72
Allemagne,Général,Der Spiegel,2017-11-14,82
Allemagne,Général,Der Spiegel,2017-11-15,83
Allemagne,Général,Der Spiegel,2017-11-16,60
Allemagne,Général,Der Spiegel,2017-11-17,90
Allemagne,Général,Der Spiegel,2017-11-18,70
Allemagne,Général,Der Spiegel,2017-11-19,63
Allemagne,Général,Der Spiegel,2017-11-20,83
Allemagne,Général,Der Spiegel,2017-11-21,60
Allemagne,Général,Der Spiegel,2017-11-22,60
Allemagne,Général,Der Spiegel,2017-11-23,90
Allemagne,Général,Der Spiegel,2017-11-24,58
Allemagne,Général,Der Spiegel,2017-11-25,82
Allemagne,Général,Der Spiegel,2017-11-26,76
Allemagne,Général,Der Spiegel,2017-11-27,82
Allemagne,Général,Der Spiegel,2017-11-28,82
Allemagne,Général,Der Spiegel,2017-11-29,86
Allemagne,Général,Der Spiegel,2017-11-30,86
Allemagne,Général,Der Spiegel,2017-12-01,76
Allemagne,Général,Der Spiegel,2017-12-02,73
Allemagne,Général,Der Spiegel,2017-12-03,65
Allemagne,Général,Der Spiegel,2017-12-04,85
Allemagne,Général,Der Spiegel,2017-12-05,90
Allemagne,Général,Der Spiegel,2017-12-06,84
Allemagne,Général,Der Spiegel,2017-12-07,90
Allemagne,Général,Der Spiegel,2017-12-08,60
Allemagne,Général,Der Spiegel,2017-12-09,55
Allemagne,Général,Der Spiegel,2017-12-10,71
Allemagne,Général,Der Spiegel,2017-12-11,81
Allemagne,Général,Der Spiegel,2017-12-12,85
Allemagne,Général,Der Spiegel,2017-12-13,23
Allemagne,Général,Der Spiegel,2017-12-15,30
Allemagne,Général,Der Spiegel,2017-12-16,67
Allemagne,Général,Der Spiegel,2017-12-17,74
Allemagne,Général,Der Spiegel,2017-12-18,85
Allemagne,Général,Der Spiegel,2017-12-19,57
Allemagne,Général,Der Spiegel,2017-12-20,87
Allemagne,Général,Der Spiegel,2017-12-21,90
Allemagne,Général,Der Spiegel,2017-12-22,80
Allemagne,Général,Der Spiegel,2017-12-23,61
Allemagne,Général,Der Spiegel,2017-12-24,51
Allemagne,Général,Der Spiegel,2017-12-25,49
Allemagne,Général,Der Spiegel,2017-12-26,41
Allemagne,Général,Der Spiegel,2017-12-27,76
Allemagne,Général,Der Spiegel,2017-12-28,85
Allemagne,Général,Der Spiegel,2017-12-29,77
Allemagne,Général,Der Spiegel,2017-12-30,61
Allemagne,Général,Der Spiegel,2017-12-31,62
Allemagne,Général,Der Spiegel,2018-01-01,47
Allemagne,Général,Der Spiegel,2018-01-02,85
Allemagne,Général,Der Spiegel,2018-01-03,86
Allemagne,Général,Der Spiegel,2018-01-04,89
Allemagne,Général,Der Spiegel,2018-01-05,89
Allemagne,Général,Der Spiegel,2018-01-06,69
Allemagne,Général,Der Spiegel,2018-01-07,71
Allemagne,Général,Der Spiegel,2018-01-08,81
Allemagne,Général,Der Spiegel,2018-01-09,83
Allemagne,Général,Der Spiegel,2018-01-10,87
Allemagne,Général,Der Spiegel,2018-01-11,90
Allemagne,Général,Der Spiegel,2018-01-12,82
Allemagne,Général,Der Spiegel,2018-01-13,63
Allemagne,Général,Der Spiegel,2018-01-14,70
Allemagne,Général,Der Spiegel,2018-01-15,85
Allemagne,Général,Der Spiegel,2018-01-16,88
Allemagne,Général,Der Spiegel,2018-01-17,83
Allemagne,Général,Der Spiegel,2018-01-18,89
Allemagne,Général,Der Spiegel,2018-01-19,83
Allemagne,Général,Der Spiegel,2018-01-20,75
Allemagne,Général,Der Spiegel,2018-01-21,71
Allemagne,Général,Der Spiegel,2018-01-22,80
Allemagne,Général,Der Spiegel,2018-01-23,55
Allemagne,Général,Der Spiegel,2018-01-24,81
Allemagne,Général,Der Spiegel,2018-01-25,89
Allemagne,Général,Der Spiegel,2018-01-26,90
Allemagne,Général,Der Spiegel,2018-01-27,69
Allemagne,Général,Der Spiegel,2018-01-28,67
Allemagne,Général,Der Spiegel,2018-01-29,84
Allemagne,Général,Der Spiegel,2018-01-30,78
Allemagne,Général,Der Spiegel,2018-01-31,84
Allemagne,Général,Der Spiegel,2018-02-01,87
Allemagne,Général,Der Spiegel,2018-02-02,82
Allemagne,Général,Der Spiegel,2018-02-03,66
Allemagne,Général,Der Spiegel,2018-02-04,64
Allemagne,Général,Der Spiegel,2018-02-05,76
Allemagne,Général,Der Spiegel,2018-02-06,90
Allemagne,Général,Der Spiegel,2018-02-07,86
Allemagne,Général,Der Spiegel,2018-02-08,90
Allemagne,Général,Der Spiegel,2018-02-09,83
Allemagne,Général,Der Spiegel,2018-02-10,69
Allemagne,Général,Der Spiegel,2018-02-11,63
Allemagne,Général,Der Spiegel,2018-02-12,81
Allemagne,Général,Der Spiegel,2018-02-13,90
Allemagne,Général,Der Spiegel,2018-02-14,89
